Id,Sales
29811,8151.310059
30667,8039.949219
31523,6897.791992
32379,8372.834961
33235,9572.038086
34947,6545.194824
35803,9773.21875
36659,10834.05078
37515,9975.054688
38371,11362.25684
39227,11932.23242
40939,6545.194824
708,5768.144043
1564,5523.289551
2420,5868.469727
3276,7362.303711
4988,7928.742676
5844,5562.886719
6700,4700.748047
7556,4516.485352
8412,4651.978516
9268,5859.311523
10980,7928.742676
11836,7279.547852
12692,6613.037598
13548,6617.544922
14404,5783.526367
15260,7362.303711
16972,7928.742676
17828,5562.886719
18684,4700.748047
19540,4516.485352
20396,4651.978516
21252,5859.311523
22964,7928.742676
23820,7279.547852
24676,6613.037598
25532,6617.544922
26388,5783.526367
27244,7362.303711
29812,5562.886719
30668,4700.748047
31524,4516.485352
32380,4651.978516
33236,5859.311523
34948,7928.742676
35804,7279.547852
36660,6613.037598
37516,6617.544922
38372,5783.526367
39228,7362.303711
40940,7928.742676
709,5119.634766
1565,5550.171387
2421,6074.945313
3277,6605.367188
4989,5017.279785
5845,4613.846191
6701,3894.88501
7557,4072.67749
8413,4272.776855
9269,4420.846191
10981,5017.279785
11837,5574.964355
12693,5119.634766
13549,5550.171387
14405,6074.945313
15261,6605.367188
16973,5017.279785
17829,4613.846191
18685,3894.88501
19541,4072.67749
20397,4272.776855
21253,4420.846191
22965,5017.279785
23821,5574.964355
24677,5119.634766
25533,5550.171387
26389,6074.945313
27245,6605.367188
28957,5017.279785
29813,4613.846191
30669,3894.88501
31525,4072.67749
32381,4584.000977
33237,5165.212891
34949,5017.279785
35805,5197.35791
36661,5379.368164
37517,5773.888672
38373,6177.493652
39229,6635.009766
40941,5017.279785
710,7007.074219
1566,7161.708496
2422,7974.955078
3278,9280.369141
4990,4084.276367
5846,6535.483398
6702,5311.400879
7558,5311.943848
8414,5272.202637
9270,5325.24707
10982,4084.276367
11838,7864.814453
12694,7007.074219
13550,7161.708496
14406,7974.955078
15262,9280.369141
16974,4084.276367
17830,6535.483398
18686,5311.400879
19542,5311.943848
20398,5272.202637
21254,5325.24707
22966,4084.276367
23822,7864.814453
24678,7007.074219
25534,7161.708496
26390,7974.955078
27246,9280.369141
28958,4084.276367
29814,6535.483398
30670,5311.400879
31526,5311.943848
32382,5795.384277
33238,6622.472168
34950,4084.276367
35806,7301.640137
36662,7165.55957
37518,7165.21582
38374,7714.130371
39230,9280.369141
40942,4084.276367
711,5963.473145
1567,6203.47168
2423,6975.296875
3279,7793.158203
4991,3214.501221
5847,4561.249023
6703,4599.915039
7559,4599.915039
8415,4776.47168
9271,5303.560059
10983,3214.501221
11839,6386.603027
12695,6390.233887
13551,6577.437012
14407,6649.282227
15263,7793.158203
16975,3214.501221
17831,4561.249023
18687,4599.915039
19543,4599.915039
20399,4776.47168
21255,5303.560059
22967,3214.501221
23823,6386.603027
24679,6390.233887
25535,6577.437012
26391,6649.282227
27247,7793.158203
29815,4561.249023
30671,4599.915039
31527,4599.915039
32383,4776.47168
33239,5303.560059
35807,6386.603027
36663,6390.233887
37519,6577.437012
38375,6649.282227
39231,7793.158203
40943,3214.501221
712,5721.025879
1568,5810.954102
2424,6318.945313
3280,6734.70752
4992,5514.322266
5848,4560.410156
6704,4214.844238
7560,4360.23291
8416,4313.376953
9272,4626.697266
10984,5514.322266
11840,6287.630859
12696,6280.849121
13552,6203.685547
14408,5921.996094
15264,6734.70752
16976,5514.322266
17832,4560.410156
18688,4214.844238
19544,4360.23291
20400,4313.376953
21256,4626.697266
22968,5514.322266
23824,6287.630859
24680,6280.849121
25536,6203.685547
26392,5921.996094
27248,6734.70752
29816,4560.410156
30672,4214.844238
31528,4360.23291
32384,4313.376953
33240,4626.697266
34952,5514.322266
35808,6287.630859
36664,6280.849121
37520,6203.685547
38376,5921.996094
39232,6734.70752
40944,5514.322266
713,7275.076172
1569,7266.900391
2425,7382.925781
3281,9063.494141
4993,7582.805664
5849,6892.772461
6705,5608.011719
7561,5608.011719
8417,5328.475586
9273,5608.011719
10985,7582.805664
11841,7979.622559
12697,7275.076172
13553,7266.900391
14409,7382.925781
15265,9063.494141
16977,7582.805664
17833,6892.772461
18689,5608.011719
19545,5608.011719
20401,5328.475586
21257,5608.011719
22969,7582.805664
23825,7979.622559
24681,7275.076172
25537,7266.900391
26393,7382.925781
27249,9063.494141
28961,7582.805664
29817,6892.772461
30673,5608.011719
31529,5608.011719
32385,5878.889648
33241,6846.626465
34953,7582.805664
35809,7534.125
36665,7294.796387
37521,7298.449707
38377,7382.925781
39233,9063.494141
40945,7582.805664
714,5242.654297
1570,5226.967773
2426,5683.915039
3282,6869.427734
4994,2831.233398
5850,4161.259766
6706,3917.130615
7562,3745.362061
8418,3836.919922
9274,3911.170654
10986,2831.233398
11842,5291.787109
12698,5242.654297
13554,5226.967773
14410,5683.915039
15266,6869.427734
16978,2831.233398
17834,4161.259766
18690,3917.130615
19546,3745.362061
20402,3836.919922
21258,3911.170654
22970,2831.233398
23826,5291.787109
24682,5242.654297
25538,5226.967773
26394,5683.915039
27250,6869.427734
28962,2831.233398
29818,4161.259766
30674,3917.130615
31530,3745.362061
32386,4046.970947
33242,4609.824219
34954,2831.233398
35810,4782.685547
36666,5090.626953
37522,4978.967285
38378,5683.915039
39234,6776.712402
40946,2831.233398
715,5739.49707
1571,6182.570313
2427,7015.321777
3283,7017.393555
4995,7413.428223
5851,5991.650391
6707,5089.262207
7563,5174.721191
8419,5964.924805
9275,7039.72998
10987,7413.428223
11843,7874.637207
12699,6734.628418
13555,6926.546387
14411,7554.129395
15267,7203.831543
16979,7413.428223
17835,5991.650391
18691,5089.262207
19547,5174.721191
20403,5964.924805
21259,7039.72998
22971,7413.428223
23827,7874.637207
24683,6734.628418
25539,6926.546387
26395,7554.129395
27251,7203.831543
28963,7413.428223
29819,5991.650391
30675,5089.262207
31531,5174.721191
32387,5964.924805
33243,7039.72998
34955,7413.428223
35811,7874.637207
36667,6734.628418
37523,6926.546387
38379,7554.129395
39235,7203.831543
40947,7413.428223
716,7380.155273
1572,7592.99707
2428,8113.239746
3284,9870.350586
4996,6584.555664
5852,6350.809082
6708,5069.514648
7564,5083.035645
8420,4878.702637
9276,5191.803223
10988,6584.555664
11844,8277.618164
12700,7380.155273
13556,7592.99707
14412,8113.239746
15268,9870.350586
16980,6584.555664
17836,6350.809082
18692,5069.514648
19548,5083.035645
20404,4878.702637
21260,5191.803223
22972,6584.555664
23828,8277.618164
24684,7380.155273
25540,7592.99707
26396,8113.239746
27252,9870.350586
28964,6584.555664
29820,6350.809082
30676,5069.514648
31532,5083.035645
32388,5386.803711
33244,6385.855469
34956,6584.555664
35812,7787.07959
36668,7712.66748
37524,7395.888184
38380,8246.286133
39236,10300.44336
40948,6584.555664
717,6771.277832
1573,6820.25293
2429,7720.941406
3285,9637.259766
4997,4760.554199
5853,5446.952637
6709,5044.251465
7565,4886.4375
8421,4992.576172
9277,5299.404785
10989,4760.554199
11845,6732.035156
12701,6771.277832
13557,6820.25293
14413,7720.941406
15269,9637.259766
16981,4760.554199
17837,5446.952637
18693,5044.251465
19549,4886.4375
20405,4992.576172
21261,5299.404785
22973,4760.554199
23829,6732.035156
24685,6771.277832
25541,6820.25293
26397,7720.941406
27253,9637.259766
28965,4760.554199
29821,5446.952637
30677,5044.251465
31533,4886.4375
32389,5365.432617
33245,6176.005859
34957,4760.554199
35813,6918.743164
36669,7390.071289
37525,7367.169922
38381,7940.001953
39237,9733.478516
40949,4760.554199
718,8175.708008
1574,8549.588867
2430,9049.445313
3286,12298.75977
4998,7146.845215
5854,6601.347656
6710,5520.984863
7566,5520.984863
8422,5052.766602
9278,5285.72998
10990,7146.845215
11846,8562.860352
12702,8175.708008
13558,8549.588867
14414,9049.445313
15270,12298.75977
16982,7146.845215
17838,6601.347656
18694,5520.984863
19550,5520.984863
20406,5052.766602
21262,5285.72998
22974,7146.845215
23830,8562.860352
24686,8175.708008
25542,8549.588867
26398,9049.445313
27254,12298.75977
28966,7146.845215
29822,6601.347656
30678,5520.984863
31534,5520.984863
32390,5795.972168
33246,6957.319336
34958,7146.845215
35814,8464.150391
36670,8569.191406
37526,8612.155273
38382,9120.163086
39238,12298.75977
40950,7146.845215
719,5988.186035
1575,6005.929688
2431,6619.904297
3287,7430.57666
4999,4320.864746
5855,5214.640137
6711,4906.603027
7567,4731.983887
8423,4931.929688
9279,5156.24707
10991,4320.864746
11847,6013.242676
12703,5988.186035
13559,6005.929688
14415,6619.904297
15271,7430.57666
16983,4320.864746
17839,4961.122559
18695,4710.703125
19551,4627.726563
20407,5109.902832
21263,5935.920898
22975,4320.864746
23831,5962.575684
24687,6300.395996
25543,6300.395996
26399,6209.97998
27255,7113.86377
28967,4320.864746
29823,4961.122559
30679,4710.703125
31535,4627.726563
32391,5109.902832
33247,5935.920898
34959,4320.864746
35815,5962.575684
36671,6300.395996
37527,6300.395996
38383,6209.97998
39239,7113.86377
40951,4320.864746
720,6839.257324
1576,7085.997559
2432,7796.195801
3288,9126.813477
5000,7232.687988
5856,5959.099609
6712,5165.684082
7568,4991.209961
8424,4976.73877
9280,5290.321289
10992,7232.687988
11848,6996.456055
12704,6839.257324
13560,7085.997559
14416,7796.195801
15272,9126.813477
16984,7232.687988
17840,5959.099609
18696,5165.684082
19552,4991.209961
20408,4976.73877
21264,5290.321289
22976,7232.687988
23832,6996.456055
24688,6839.257324
25544,7085.997559
26400,7796.195801
27256,9126.813477
28968,7232.687988
29824,5959.099609
30680,5165.684082
31536,4991.209961
32392,6122.321289
33248,7659.342773
34960,7232.687988
35816,7128.829102
36672,7812.021484
37528,7832.433105
38384,8107.255371
39240,9196.811523
40952,7232.687988
721,4127.561035
1577,3583.691895
2433,4088.590576
3289,4484.874023
4145,1827.782837
5001,2521.822998
5857,3172.264648
6713,3379.166016
7569,2935.47168
8425,3021.436768
9281,3129.300293
10137,1827.782837
10993,2521.822998
11849,3597.557129
12705,4127.561035
13561,3583.691895
14417,4088.590576
15273,4484.874023
16129,1827.782837
16985,2521.822998
17841,3865.600342
18697,4102.628418
19553,3585.042725
20409,3995.397217
21265,4092.318604
22121,1827.782837
22977,2521.822998
23833,4728.472656
24689,5174.912598
25545,4740.859863
26401,4605.274902
27257,5122.316895
28113,1827.782837
28969,2521.822998
29825,3865.600342
30681,4102.628418
31537,3585.042725
32393,3995.397217
33249,4092.318604
34105,1827.782837
34961,2521.822998
35817,4728.472656
36673,5174.912598
37529,4740.859863
38385,4605.274902
39241,5122.316895
40097,1827.782837
40953,2521.822998
722,8003.394531
1578,7940.600586
2434,8542.364258
3290,9438.704102
5002,4647.70166
5858,6612.875
6714,6184.578613
7570,6108.197266
8426,6244.044434
9282,7488.245117
10994,4647.70166
11850,8603.478516
12706,8344.223633
13562,7940.600586
14418,8312.542969
15274,9438.704102
16986,4647.70166
17842,6612.875
18698,6184.578613
19554,6108.197266
20410,6244.044434
21266,7488.245117
22978,4647.70166
23834,8603.478516
24690,8344.223633
25546,7940.600586
26402,8312.542969
27258,9438.704102
28970,4647.70166
29826,6612.875
30682,6184.578613
31538,6108.197266
32394,6244.044434
33250,7488.245117
34962,4647.70166
35818,8603.478516
36674,8344.223633
37530,7940.600586
38386,8312.542969
39242,9438.704102
40954,4647.70166
723,6962.945801
1579,7191.94873
2435,7711.613281
3291,9381.098633
5003,4626.375977
5859,6436.813965
6715,5276.121094
7571,5315.902832
8427,5167.916992
9283,5374.987305
10995,4626.375977
11851,7711.613281
12707,6962.945801
13563,7191.94873
14419,7711.613281
15275,9381.098633
16987,4626.375977
17843,6436.813965
18699,5276.121094
19555,5315.902832
20411,5167.916992
21267,5374.987305
22979,4626.375977
23835,7711.613281
24691,6962.945801
25547,7191.94873
26403,7711.613281
27259,9381.098633
28971,4626.375977
29827,6436.813965
30683,5276.121094
31539,5315.902832
32395,5786.552734
33251,6511.667969
34963,4626.375977
35819,7678.090332
36675,7184.970703
37531,7191.94873
38387,7716.171875
39243,9381.098633
40955,4626.375977
724,6250.385254
1580,5776.538086
2436,6302.492676
3292,7532.332031
5004,3384.098877
5860,5282.281738
6716,4982.129883
7572,4606.581055
8428,4617.713867
9284,4936.36084
10996,3384.098877
11852,6250.385254
12708,6250.385254
13564,5776.538086
14420,6302.492676
15276,7532.332031
16988,3384.098877
17844,5195.294434
18700,4822.883301
19556,4476.830566
20412,5114.689941
21268,6269.599121
22980,3384.098877
23836,6426.855957
24692,6798.382324
25548,6181.320801
26404,6129.137207
27260,7532.332031
28972,3384.098877
29828,5195.294434
30684,4822.883301
31540,4476.830566
32396,5114.689941
33252,6269.599121
34964,3384.098877
35820,6426.855957
36676,6798.382324
37532,6181.320801
38388,6129.137207
39244,7532.332031
40956,3384.098877
725,6962.878418
1581,7343.615723
2437,7933.631836
3293,8705
5005,6554.26709
5861,5921.646484
6717,5360.108887
7573,5709.704102
8429,5555.868652
9285,5965.523438
10997,6554.26709
11853,7202.535156
12709,6962.878418
13565,7343.615723
14421,7933.631836
15277,8705
16989,6554.26709
17845,5921.646484
18701,5360.108887
19557,5709.704102
20413,5555.868652
21269,5965.523438
22981,6554.26709
23837,7202.535156
24693,6962.878418
25549,7343.615723
26405,7933.631836
27261,8705
28973,6554.26709
29829,5921.646484
30685,5360.108887
31541,5709.704102
32397,5701.693359
33253,6250.645508
34965,6554.26709
35821,6455.758789
36677,6988.789551
37533,7149.786133
38389,7708.143066
39245,8693.892578
40957,6554.26709
726,7432.339355
1582,7512.077148
2438,8170.246094
3294,9619.923828
5006,6871.568848
5862,5892.580566
6718,4948.188965
7574,5022.29834
8430,5322.009277
9286,5335.359375
10998,6871.568848
11854,7368.597168
12710,7204.175293
13566,7494.53418
14422,8170.246094
15278,9619.923828
16990,6164.941895
17846,6014.447754
18702,5010.047852
19558,4991.732422
20414,5673.341309
21270,6540.234375
22982,6164.941895
23838,7368.597168
24694,7204.175293
25550,7494.53418
26406,8170.246094
27262,9619.923828
28974,6164.941895
29830,6014.447754
30686,5010.047852
31542,4991.732422
32398,5673.341309
33254,6540.234375
34966,6164.941895
35822,7368.597168
36678,7204.175293
37534,7494.53418
38390,8170.246094
39246,9619.923828
40958,6164.941895
727,9406.436523
1583,9429.463867
2439,10476.78516
3295,12605.78906
5007,7951.911621
5863,7917.768066
6719,7513.813477
7575,7315.664551
8431,7762.168945
9287,8004.786621
10999,7951.911621
11855,9406.436523
12711,9406.436523
13567,9259.074219
14423,10438.83789
15279,12572.65039
16991,7645.652344
17847,8096.539551
18703,7601.788574
19559,7111.391113
20415,8148.218262
21271,9192.433594
22983,7645.652344
23839,9550.642578
24695,9550.642578
25551,9259.074219
26407,10438.83789
27263,12572.65039
28975,7645.652344
29831,8096.539551
30687,7601.788574
31543,7111.391113
32399,8148.218262
33255,9192.433594
34967,7645.652344
35823,9550.642578
36679,9550.642578
37535,9259.074219
38391,10438.83789
39247,12572.65039
40959,7645.652344
728,5796.976563
1584,5955.555664
2440,6234.80127
3296,8012.923828
5008,5917.748047
5864,5388.642578
6720,4195.112305
7576,4194.459961
8432,3960.971436
9288,4298.583496
11000,5917.748047
11856,6760.40625
12712,5796.976563
13568,5955.555664
14424,6234.80127
15280,8012.923828
16992,5917.748047
17848,5388.642578
18704,4195.112305
19560,4194.459961
20416,3960.971436
21272,4298.583496
22984,5917.748047
23840,6760.40625
24696,5796.976563
